init,task,matrix_shape,cycles_per_weight,flash_bytes,epoch,final_loss,accuracy
StdRandom,ECG,8x8x3,222,120,48,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,49,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,50,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,51,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,52,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,53,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,54,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,55,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,56,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,57,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,58,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,59,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,60,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,61,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,62,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,63,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,64,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,65,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,66,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,67,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,68,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,69,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,70,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,71,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,72,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,73,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,74,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,75,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,76,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,77,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,78,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,79,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,0,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,1,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,2,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,3,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,4,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,5,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,6,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,7,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,8,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,9,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,10,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,11,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,12,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,13,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,14,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,15,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,16,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,17,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,18,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,19,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,20,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,21,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,22,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,23,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,24,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,25,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,26,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,27,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,28,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,29,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,30,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,31,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,32,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,33,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,34,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,35,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,36,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,37,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,38,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,39,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,40,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,41,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,42,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,43,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,44,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,45,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,46,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,47,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,48,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,49,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,50,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,51,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,52,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,53,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,54,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,55,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,56,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,57,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,58,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,59,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,60,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,61,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,62,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,63,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,64,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,65,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,66,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,67,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,68,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,69,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,70,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,71,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,72,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,73,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,74,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,75,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,76,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,77,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,78,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,79,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,0,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,1,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,2,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,3,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,4,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,5,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,6,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,7,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,8,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,9,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,10,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,11,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,12,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,13,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,14,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,15,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,16,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,17,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,18,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,19,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,20,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,21,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,22,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,23,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,24,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,25,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,26,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,27,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,28,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,29,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,30,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,31,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,32,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,33,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,34,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,35,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,36,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,37,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,38,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,39,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,40,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,41,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,42,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,43,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,44,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,45,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,46,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,47,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,48,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,49,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,50,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,51,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,52,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,53,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,54,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,55,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,56,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,57,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,58,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,59,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,60,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,61,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,62,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,63,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,64,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,65,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,66,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,67,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,68,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,69,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,70,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,71,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,72,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,73,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,74,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,75,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,76,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,77,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,78,0.6667,0.4000
StdRandom,ECG,8x8x3,222,120,79,0.6667,0.4000
Gaussian,ECG,8x8x3,99,4200,0,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,1,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,2,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,3,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,4,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,5,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,6,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,7,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,8,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,9,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,10,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,11,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,12,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,13,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,14,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,15,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,16,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,17,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,18,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,19,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,20,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,21,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,22,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,23,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,24,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,25,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,26,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,27,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,28,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,29,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,30,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,31,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,32,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,33,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,34,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,35,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,36,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,37,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,38,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,39,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,40,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,41,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,42,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,43,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,44,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,45,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,46,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,47,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,48,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,49,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,50,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,51,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,52,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,53,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,54,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,55,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,56,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,57,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,58,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,59,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,60,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,61,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,62,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,63,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,64,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,65,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,66,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,67,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,68,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,69,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,70,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,71,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,72,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,73,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,74,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,75,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,76,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,77,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,78,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,79,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,0,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,1,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,2,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,3,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,4,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,5,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,6,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,7,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,8,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,9,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,10,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,11,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,12,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,13,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,14,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,15,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,16,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,17,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,18,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,19,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,20,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,21,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,22,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,23,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,24,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,25,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,26,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,27,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,28,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,29,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,30,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,31,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,32,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,33,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,34,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,35,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,36,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,37,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,38,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,39,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,40,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,41,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,42,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,43,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,44,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,45,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,46,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,47,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,48,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,49,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,50,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,51,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,52,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,53,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,54,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,55,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,56,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,57,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,58,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,59,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,60,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,61,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,62,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,63,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,64,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,65,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,66,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,67,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,68,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,69,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,70,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,71,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,72,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,73,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,74,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,75,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,76,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,77,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,78,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,79,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,0,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,1,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,2,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,3,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,4,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,5,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,6,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,7,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,8,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,9,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,10,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,11,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,12,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,13,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,14,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,15,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,16,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,17,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,18,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,19,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,20,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,21,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,22,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,23,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,24,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,25,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,26,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,27,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,28,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,29,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,30,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,31,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,32,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,33,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,34,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,35,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,36,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,37,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,38,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,39,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,40,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,41,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,42,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,43,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,44,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,45,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,46,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,47,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,48,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,49,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,50,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,51,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,52,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,53,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,54,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,55,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,56,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,57,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,58,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,59,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,60,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,61,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,62,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,63,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,64,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,65,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,66,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,67,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,68,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,69,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,70,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,71,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,72,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,73,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,74,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,75,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,76,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,77,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,78,nan,0.4000
Gaussian,ECG,8x8x3,99,4200,79,nan,0.4000
ILCI,ECG,8x8x3,307,80,0,0.2973,0.2000
ILCI,ECG,8x8x3,307,80,1,0.2264,0.4000
ILCI,ECG,8x8x3,307,80,2,0.2217,0.4000
ILCI,ECG,8x8x3,307,80,3,0.2189,0.4000
ILCI,ECG,8x8x3,307,80,4,0.2162,0.4000
ILCI,ECG,8x8x3,307,80,5,0.2136,0.4000
ILCI,ECG,8x8x3,307,80,6,0.2109,0.4000
ILCI,ECG,8x8x3,307,80,7,0.2081,0.4000
ILCI,ECG,8x8x3,307,80,8,0.2053,0.4000
ILCI,ECG,8x8x3,307,80,9,0.2025,0.4000
ILCI,ECG,8x8x3,307,80,10,0.1997,0.4500
ILCI,ECG,8x8x3,307,80,11,0.1968,0.5000
